ts,CondutividadeEletrica,pH,Temperatura,Umidade1,Umidade2,NivelBoiaAlta,NivelBoiaBaixa
2024-11-26T23:40:43.761000Z,0,6.11,19.06,,,,
2024-11-26T23:40:11.888000Z,0,6.28,19.19,,,,
2024-11-26T23:39:55.980000Z,0,6.53,19.25,,,,
2024-11-26T23:39:40.528000Z,0,0,0,,,,
2024-11-26T23:36:53.287000Z,0,6.36,18.88,,,,
2024-11-26T23:36:21.438000Z,0,6.35,18.81,,,,
2024-11-26T23:36:05.497000Z,0,6.36,18.94,,,,
2024-11-26T23:35:33.646000Z,0,6.34,18.88,,,,
2024-11-26T23:35:17.739000Z,0,6.35,18.88,,,,
2024-11-26T23:34:45.854000Z,0,6.34,18.81,,,,
2024-11-26T23:34:29.895000Z,0,6.33,18.81,,,,
2024-11-26T23:34:13.983000Z,0,6.34,18.81,,,,
2024-11-26T23:33:59.115000Z,0,6.34,18.81,,,,
2024-11-26T23:33:32.893000Z,0,6.37,18.75,,,,
2024-11-26T23:33:19.939000Z,0,6.39,18.75,,,,
2024-11-26T23:33:07.116000Z,0,6.49,18.75,,,,
2024-11-26T23:32:54.608000Z,0,0,0,,,,
2024-11-26T23:32:05.667000Z,0,5.96,19,,,,
2024-11-26T23:31:52.707000Z,0,6.04,19.06,,,,
2024-11-26T23:31:39.787000Z,0,6.26,19.06,,,,
2024-11-26T23:31:27.418000Z,0,0,0,,,,
2024-11-26T23:31:06.597000Z,0,5.73,19.12,,,,
2024-11-26T23:30:53.607000Z,0,5.75,19.12,,,,
2024-11-26T23:30:40.688000Z,0,5.74,19.12,,,,
2024-11-26T23:30:27.768000Z,0,5.75,19.12,,,,
2024-11-26T23:30:14.847000Z,0,5.73,19.12,,,,
2024-11-26T23:30:01.925000Z,0,5.73,19.12,,,,
2024-11-26T23:29:48.968000Z,0,5.72,19.12,,,,
2024-11-26T23:29:36.108000Z,0,5.74,19.12,,,,
2024-11-26T23:29:23.088000Z,0,5.77,19.06,,,,
2024-11-26T23:29:10.228000Z,0,5.75,19.06,,,,
2024-11-26T23:28:57.267000Z,0,5.76,19.12,,,,
2024-11-26T23:28:44.316000Z,0,5.76,19.12,,,,
2024-11-26T23:28:31.408000Z,0,5.77,19.12,,,,
2024-11-26T23:28:18.666000Z,0,5.78,19.19,,,,
2024-11-26T23:28:05.548000Z,0,5.78,19.19,,,,
2024-11-26T23:27:52.568000Z,0,5.78,19.19,,,,
2024-11-26T23:27:39.648000Z,0,5.77,19.19,,,,
2024-11-26T23:27:26.803000Z,0,5.79,19.19,,,,
2024-11-26T23:27:13.788000Z,0,5.8,19.25,,,,
2024-11-26T23:27:00.876000Z,0,5.8,19.19,,,,
2024-11-26T23:26:47.929000Z,0,5.8,19.25,,,,
2024-11-26T23:26:35.030000Z,0,5.8,19.25,,,,
2024-11-26T23:26:22.108000Z,0,5.8,19.25,,,,
2024-11-26T23:26:09.128000Z,0,5.79,19.25,,,,
2024-11-26T23:25:56.248000Z,0,5.79,19.25,,,,
2024-11-26T23:25:43.307000Z,0,5.79,19.25,,,,
2024-11-26T23:25:30.339000Z,0,5.78,19.25,,,,
2024-11-26T23:25:17.808000Z,0,5.78,19.25,,,,
2024-11-26T23:25:04.508000Z,0,5.79,19.19,,,,
2024-11-26T23:24:51.548000Z,0,5.8,19.19,,,,
2024-11-26T23:24:38.608000Z,0,5.79,19.25,,,,
2024-11-26T23:24:25.888000Z,0,5.81,19.19,,,,
2024-11-26T23:24:12.736000Z,0,5.83,19.25,,,,
2024-11-26T23:23:59.848000Z,0,5.83,19.25,,,,
2024-11-26T23:23:46.876000Z,0,5.84,19.19,,,,
2024-11-26T23:23:33.956000Z,0,5.85,19.25,,,,
2024-11-26T23:23:21.009000Z,0,5.87,19.19,,,,
2024-11-26T23:23:08.100000Z,0,5.86,19.12,,,,
2024-11-26T23:22:55.169000Z,0,5.86,19.12,,,,
2024-11-26T23:22:42.217000Z,0,5.89,19.06,,,,
2024-11-26T23:22:29.309000Z,0,5.89,19.06,,,,
2024-11-26T23:22:16.369000Z,0,5.88,19.12,,,,
2024-11-26T23:22:03.629000Z,0,5.9,19.12,,,,
2024-11-26T23:21:50.523000Z,0,5.89,19.12,,,,
2024-11-26T23:21:37.569000Z,0,5.91,19.12,,,,
2024-11-26T23:21:24.628000Z,0,5.92,19.12,,,,
2024-11-26T23:21:11.709000Z,0,5.92,19.12,,,,
2024-11-26T23:20:58.809000Z,0,5.92,19.12,,,,
2024-11-26T23:20:45.858000Z,0,5.94,19.12,,,,
2024-11-26T23:20:32.929000Z,0,5.96,19.12,,,,
2024-11-26T23:20:19.989000Z,0,5.97,19.19,,,,
2024-11-26T23:20:07.049000Z,0,5.98,19.19,,,,
2024-11-26T23:19:54.217000Z,0,5.99,19.19,,,,
2024-11-26T23:19:41.220000Z,0,6.02,19.19,,,,
2024-11-26T23:19:28.749000Z,0,0,0,,,,
2024-11-26T23:19:01.658000Z,0,6.32,19.38,,,,
2024-11-26T23:18:29.828000Z,0,6.32,19.5,,,,
2024-11-26T23:18:13.868000Z,0,6.31,19.5,,,,
2024-11-26T23:17:42.037000Z,0,6.32,19.62,,,,
2024-11-26T23:17:26.119000Z,0,6.32,19.62,,,,
2024-11-26T23:16:54.199000Z,0,6.3,19.69,,,,
2024-11-26T23:16:38.249000Z,0,6.3,19.69,,,,
2024-11-26T23:16:06.397000Z,0,6.38,19.75,,,,
2024-11-26T23:15:50.500000Z,0,6.31,19.88,,,,
2024-11-26T23:15:18.779000Z,0,6.31,19.88,,,,
2024-11-26T23:15:02.648000Z,0,6.3,20,,,,
2024-11-26T23:14:30.828000Z,0,6.3,20.19,,,,
2024-11-26T23:14:14.888000Z,0,6.3,20.31,,,,
2024-11-26T23:13:43.008000Z,0,6.3,20.62,,,,
2024-11-26T23:13:27.126000Z,0,6.29,20.81,,,,
2024-11-26T23:13:11.179000Z,0,6.29,20.94,,,,
2024-11-26T23:12:39.241000Z,0,6.29,21.38,,,,
2024-11-26T23:12:23.309000Z,0,6.29,21.62,,,,
2024-11-26T23:11:51.447000Z,0,6.29,22,,,,
2024-11-26T23:11:35.554000Z,0,6.29,22.19,,,,
2024-11-26T23:11:03.639000Z,0,6.29,22.81,,,,
2024-11-26T23:10:47.727000Z,0,6.29,23.12,,,,
2024-11-26T23:09:59.935000Z,0,6.28,23.94,,,,
2024-11-26T23:09:43.977000Z,0,6.29,24.12,,,,
2024-11-26T23:09:12.157000Z,0,6.28,24.31,,,,
2024-11-26T23:08:56.203000Z,0,6.27,24.31,,,,
2024-11-26T23:08:40.819000Z,0,0,0,,,,
2024-11-26T23:08:13.626000Z,0,,24.31,,,,
2024-11-26T23:07:42.446000Z,0,,24.31,,,,
2024-11-26T23:07:26.911000Z,0,,24.25,,,,
2024-11-26T23:06:55.662000Z,0,,24.31,,,,
2024-11-26T23:06:40.016000Z,0,,24.25,,,,
2024-11-26T23:06:09.086000Z,0,,24.25,,,,
2024-11-26T23:05:53.246000Z,0,,24.31,,,,
2024-11-26T23:05:22.607000Z,0,,24.25,,,,
2024-11-26T23:05:06.456000Z,0,,24.31,,,,
2024-11-26T23:04:35.285000Z,0,,24.25,,,,
2024-11-26T23:04:19.643000Z,0,,24.31,,,,
2024-11-26T23:03:48.453000Z,0,,24.31,,,,
2024-11-26T23:03:32.844000Z,0,,24.31,,,,
2024-11-26T23:03:01.804000Z,0,,24.38,,,,
2024-11-26T23:02:46.041000Z,0,,24.38,,,,
2024-11-26T23:01:59.237000Z,0,,24.38,,,,
2024-11-26T23:01:28.019000Z,0,,24.38,,,,
2024-11-26T23:01:12.441000Z,0,,24.44,,,,
2024-11-26T23:00:41.251000Z,0,,24.44,,,,
2024-11-26T23:00:25.723000Z,0,,24.44,,,,
2024-11-26T22:59:38.791000Z,0,,24.5,,,,
2024-11-26T22:59:07.612000Z,0,,24.56,,,,
2024-11-26T22:58:52.050000Z,0,,24.5,,,,
2024-11-26T22:58:36.383000Z,0,,24.56,,,,
2024-11-26T22:58:21.514000Z,0,,24.56,,,,
2024-11-26T22:58:18.572000Z,0,,24.62,,,,
2024-11-26T22:57:47.393000Z,82,,24.69,,,,
2024-11-26T22:57:31.773000Z,95,,24.75,,,,
2024-11-26T22:57:00.562000Z,87,,24.88,,,,
2024-11-26T22:56:44.969000Z,91,,24.94,,,,
2024-11-26T22:56:13.762000Z,79,,25.06,,,,
2024-11-26T22:55:58.144000Z,91152,,25.12,,,,
2024-11-26T22:55:26.926000Z,85,,25.38,,,,
2024-11-26T22:55:11.341000Z,92,,25.44,,,,
2024-11-26T22:54:55.726000Z,81,,25.62,,,,
2024-11-26T22:54:24.505000Z,93,,25.88,,,,
2024-11-26T22:54:08.905000Z,108,,26,,,,
2024-11-26T22:53:37.715000Z,118,,24.94,,,,
2024-11-26T22:53:22.124000Z,140,,23.75,,,,
2024-11-26T22:52:50.936000Z,133,,23.69,,,,
2024-11-26T22:52:35.297000Z,76,,23.69,,,,
2024-11-26T22:52:04.094000Z,0,,23.62,,,,
2024-11-26T22:51:48.498000Z,0,,23.62,,,,
2024-11-26T22:51:17.298000Z,0,,23.69,,,,
2024-11-26T22:51:01.647000Z,0,,23.62,,,,
2024-11-26T22:50:30.487000Z,0,,23.62,,,,
2024-11-26T22:50:14.867000Z,0,,23.69,,,,
2024-11-26T22:49:43.707000Z,0,,23.62,,,,
2024-11-26T22:49:28.008000Z,0,,23.62,,,,
2024-11-26T22:48:56.819000Z,0,,23.62,,,,
2024-11-26T22:48:41.220000Z,0,,23.62,,,,
2024-11-26T22:48:26.049000Z,0,,0,,,,
